0.5,0.333333,0.466667,0.4,0.157895,0.304348,n,n,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,?,?,?,m,?,?,?,m,1.0,1.0,1.0,s,0.999938703757,0.666666666667,0.42857143282899995,n,0.999902109583,0.7,0.375,n,0.999939403672,0.666666666667,0.428571432829,n,0.999903209369,0.6,0.375,n,0.999999986658,0.999999986957
0.333333,0.166667,0.512302,0.377778,0.394737,0.432432,n,n,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,1,0.571429,0.727273,0.727273,0.486486,0.5,s,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,?,?,?,m,?,?,?,m,1.0,1.0,1.0,s,0.9998455238670001,0.555555555556,0.333333343267,n,0.9995054447059999,0.6,0.40000000596,n,0.999758458356,0.444444444444,0.285714298487,n,0.999619045182,0.5,0.333333343267,n,0.999999731303,0.999999796392
0.0,0.0,0.37333299999999997,0.225,0.392857,0.228571,n,n,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,0.8,0.571429,0.666667,0.666667,0.636364,0.567568,n,n,0.857143,0.857143,0.857143,0.857143,0.939394,0.837838,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,?,?,?,m,?,?,?,m,0.025,0.5,0.25,n,0.998148235394,0.5,0.20000000298,n,0.998478019954,0.6,0.29411765933,n,0.998173342783,0.666666666667,0.230769231915,n,0.998463364881,0.666666666667,0.333333343267,n,0.999994234776,0.999994282612
1.0,1.0,1.0,1.0,1.0,1.0,s,s,0,0,0.8,0.466667,0.8,0.466667,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,0.777778,0.777778,0.898413,0.854321,0.86,0.727273,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,?,?,?,m,?,?,?,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,?,?,?,m,?,?,?,m,1.0,?
0.333333,0.25,0.409524,0.28571399999999997,0.125,0.12820499999999999,n,n,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,0.8,0.8,0.96,0.9,0.964286,0.866667,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,?,?,?,m,?,?,?,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,0.999135148615,0.444444444444,0.266666680574,n,0.999014172814,0.7,0.333333343267,n,1.0,0.999998276965
1.0,0.5,0.666667,0.666667,0.666667,0.7,s,n,0,0,0.833333,0.333333,1,1,n,n,?,?,?,?,?,?,m,m,1,0.75,0.857143,0.857143,0.833333,0.842105,s,n,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,0.666667,0.666667,0.7,0.694444,0.514286,0.560976,n,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,0.166666666667,0.909090909091,0.714285731316,n,?,?,?,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,?,?,?,m,?,?,?,m,1.0,?
1.0,1.0,1.0,1.0,1.0,1.0,s,s,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,0.714286,0.714286,0.819048,0.732143,0.820513,0.571429,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,?,?,?,m,?,?,?,m,1.0,1.0,1.0,s,0.995022202428,0.666666666667,0.25,n,0.989650825458,0.4,0.222222223878,n,?,?,?,m,?,?,?,m,0.9998656338349999,?
1.0,1.0,1.0,1.0,0.407407,1.0,s,s,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,0.75,0.375,0.666667,0.56746,0.538462,0.487179,n,n,0.8888889999999999,0.8888889999999999,0.9629629999999999,0.925926,0.980769,0.923077,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,?,?,?,m,?,?,?,m,1.0,1.0,1.0,s,0.9998394257879999,0.7,0.333333343267,n,0.999910308045,0.8,0.41666665673299996,n,?,?,?,m,?,?,?,m,0.999999966162,?
0.5,0.333333,0.733333,0.65,0.695652,0.64,n,n,0,0,0.166667,0,0.166667,0,n,n,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,0,0,0.166667,0,0.166667,0,n,n,0.5,0.2,0.35119,0.285714,0.294118,0.170732,n,n,0.5,0.166667,0.307292,0.25,0.25,0.148936,n,n,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,1.0,1.0,1.0,s,?,?,?,m,?,?,?,n,0.6963029447,0.222222222222,0.176470592618,n,0.984970822702,0.4,0.235294118524,n,0.999056890296,0.5,0.214285716414,n,0.997902409136,0.555555555556,0.25,n,0.8400076742899999,0.999994690488
0.666667,0.4,0.5,0.5,0.290323,0.3,n,n,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,0.833333,0.714286,0.833333,0.8,0.804348,0.7608699999999999,n,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1.0,1.0,1.0,s,?,?,?,m,1.0,1.0,1.0,s,0.999882613781,0.555555555556,0.333333343267,n,0.9998658180069999,0.4,0.222222223878,n,?,?,?,m,?,?,?,m,0.9999999682080001,?
0.0,0.0,0.172024,0.0,0.14285699999999998,0.0,n,n,1,1,1,1,1,1,s,s,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,0.25,0.4,0.4,0.333333,0.346939,s,n,1.0,0.375,0.545455,0.545455,0.479167,0.489796,s,n,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,?,?,?,m,?,?,?,m,?,?,?,n,0.992085932102,0.555555555556,0.20000000298,n,0.993525492424,0.6,0.3125,n,0.997870842982,0.444444444444,0.266666680574,n,0.997252867526,0.5,0.3125,n,0.9998939081579999,0.9999878591
0.333333,0.2,0.40972200000000003,0.25,0.27026999999999995,0.166667,n,n,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,1,0.166667,0.285714,0.285714,0.176471,0.205882,s,n,1.0,0.28571399999999997,0.44444399999999995,0.44444399999999995,0.295455,0.311111,s,n,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,?,?,?,m,?,?,?,m,?,?,?,n,0.9836228758419999,0.444444444444,0.176470592618,n,0.9870793289990001,0.4,0.20000000298,n,?,?,?,m,?,?,?,m,0.999551642411,?
1.0,1.0,1.0,1.0,0.07692310000000001,1.0,s,s,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,0.666667,0.333333,0.5,0.444444,0.37931,0.46875,n,n,0.666667,0.285714,0.491667,0.45,0.472222,0.459459,n,n,1,1,1,1,1,1,s,s,?,?,?,?,?,?,m,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,3.23143540361e-05,0.285714285714,0.181818187237,n,0.994142709981,0.666666666667,0.357142865658,n,0.997828226864,0.5,0.29411765933,n,?,?,?,m,?,?,?,m,0.999960551097,?
1.0,1.0,1.0,1.0,1.0,1.0,s,s,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,1,0.833333,0.909091,0.909091,0.909091,0.911765,s,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1.0,1.0,1.0,s,?,?,?,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,0.999995300022,0.777777777778,0.583333313465,n,0.999996400013,0.8,0.615384638309,n,1.0,0.999999999965
